[0m[ INFO] [1779127895.789758795]: Opening /root/catkin_ws/src/cartographer_parallel/cartographer_parallel/bags/scan.bag[0m

Waiting 0.2 seconds after advertising topics... done.

Hit space to toggle paused, or 's' to step.
 [DELAYED]  Bag Time: 1777606585.601609   Duration: 0.000000 / 96.405450   Delay: 1521310.44  [RUNNING]  Bag Time: 1777606585.601609   Duration: 0.000000 / 96.405450                [RUNNING]  Bag Time: 1777606585.601609   Duration: 0.000000 / 96.405450                [RUNNING]  Bag Time: 1777606585.601792   Duration: 0.000183 / 96.405450                [RUNNING]  Bag Time: 1777606585.620234   Duration: 0.018625 / 96.405450                [RUNNING]  Bag Time: 1777606585.648187   Duration: 0.046579 / 96.405450                [RUNNING]  Bag Time: 1777606585.668553   Duration: 0.066945 / 96.405450                [RUNNING]  Bag Time: 1777606585.698341   Duration: 0.096732 / 96.405450                [RUNNING]  Bag Time: 1777606585.718144   Duration: 0.116536 / 96.405450                [RUNNING]  Bag Time: 1777606585.748273   Duration: 0.146665 / 96.405450                [RUNNING]  Bag Time: 1777606585.768826   Duration: 0.167217 / 96.405450                [RUNNING]  Bag Time: 1777606585.798236   Duration: 0.196628 / 96.405450                [RUNNING]  Bag Time: 1777606585.828974   Duration: 0.227365 / 96.405450                [RUNNING]  Bag Time: 1777606585.848310   Duration: 0.246702 / 96.405450                [RUNNING]  Bag Time: 1777606585.868363   Duration: 0.266754 / 96.405450                [RUNNING]  Bag Time: 1777606585.891746   Duration: 0.290138 / 96.405450                [RUNNING]  Bag Time: 1777606585.918724   Duration: 0.317115 / 96.405450                [RUNNING]  Bag Time: 1777606585.948367   Duration: 0.346759 / 96.405450                [RUNNING]  Bag Time: 1777606585.978528   Duration: 0.376919 / 96.405450                [RUNNING]  Bag Time: 1777606585.992434   Duration: 0.390826 / 96.405450                [RUNNING]  Bag Time: 1777606586.018413   Duration: 0.416805 / 96.405450                [RUNNING]  Bag Time: 1777606586.048415   Duration: 0.446807 / 96.405450                [RUNNING]  Bag Time: 1777606586.068291   Duration: 0.466683 / 96.405450                [RUNNING]  Bag Time: 1777606586.098251   Duration: 0.496643 / 96.405450                [RUNNING]  Bag Time: 1777606586.128881   Duration: 0.527272 / 96.405450                [RUNNING]  Bag Time: 1777606586.148500   Duration: 0.546892 / 96.405450                [RUNNING]  Bag Time: 1777606586.168424   Duration: 0.566815 / 96.405450                [RUNNING]  Bag Time: 1777606586.199275   Duration: 0.597667 / 96.405450                [RUNNING]  Bag Time: 1777606586.219178   Duration: 0.617570 / 96.405450                [RUNNING]  Bag Time: 1777606586.248737   Duration: 0.647128 / 96.405450                [RUNNING]  Bag Time: 1777606586.278585   Duration: 0.676977 / 96.405450                [RUNNING]  Bag Time: 1777606586.298430   Duration: 0.696821 / 96.405450                [RUNNING]  Bag Time: 1777606586.323526   Duration: 0.721918 / 96.405450                [RUNNING]  Bag Time: 1777606586.342900   Duration: 0.741291 / 96.405450                [RUNNING]  Bag Time: 1777606586.368520   Duration: 0.766911 / 96.405450                [RUNNING]  Bag Time: 1777606586.399469   Duration: 0.797861 / 96.405450                [RUNNING]  Bag Time: 1777606586.418438   Duration: 0.816829 / 96.405450                [RUNNING]  Bag Time: 1777606586.448723   Duration: 0.847114 / 96.405450                [RUNNING]  Bag Time: 1777606586.478762   Duration: 0.877154 / 96.405450                [RUNNING]  Bag Time: 1777606586.498884   Duration: 0.897275 / 96.405450                [RUNNING]  Bag Time: 1777606586.528319   Duration: 0.926711 / 96.405450                [RUNNING]  Bag Time: 1777606586.548475   Duration: 0.946866 / 96.405450                [RUNNING]  Bag Time: 1777606586.568556   Duration: 0.966947 / 96.405450                [RUNNING]  Bag Time: 1777606586.598725   Duration: 0.997116 / 96.405450                [RUNNING]  Bag Time: 1777606586.629343   Duration: 1.027734 / 96.405450                [RUNNING]  Bag Time: 1777606586.649954   Duration: 1.048345 / 96.405450                [RUNNING]  Bag Time: 1777606586.678856   Duration: 1.077247 / 96.405450                [RUNNING]  Bag Time: 1777606586.699294   Duration: 1.097685 / 96.405450                [RUNNING]  Bag Time: 1777606586.719157   Duration: 1.117548 / 96.405450                [RUNNING]  Bag Time: 1777606586.748519   Duration: 1.146911 / 96.405450                [RUNNING]  Bag Time: 1777606586.768286   Duration: 1.166677 / 96.405450                [RUNNING]  Bag Time: 1777606586.798462   Duration: 1.196854 / 96.405450                [RUNNING]  Bag Time: 1777606586.828316   Duration: 1.226708 / 96.405450                [RUNNING]  Bag Time: 1777606586.848399   Duration: 1.246791 / 96.405450                [RUNNING]  Bag Time: 1777606586.868272   Duration: 1.266664 / 96.405450                [RUNNING]  Bag Time: 1777606586.899110   Duration: 1.297501 / 96.405450                [RUNNING]  Bag Time: 1777606586.918433   Duration: 1.316824 / 96.405450                [RUNNING]  Bag Time: 1777606586.948728   Duration: 1.347119 / 96.405450                [RUNNING]  Bag Time: 1777606586.978218   Duration: 1.376609 / 96.405450                [RUNNING]  Bag Time: 1777606586.998400   Duration: 1.396792 / 96.405450                [RUNNING]  Bag Time: 1777606587.028132   Duration: 1.426523 / 96.405450                [RUNNING]  Bag Time: 1777606587.048380   Duration: 1.446771 / 96.405450                [RUNNING]  Bag Time: 1777606587.068400   Duration: 1.466791 / 96.405450                [RUNNING]  Bag Time: 1777606587.098413   Duration: 1.496805 / 96.405450                [RUNNING]  Bag Time: 1777606587.129349   Duration: 1.527741 / 96.405450               [0m[ INFO] [1779127895.273994125]: Loaded map /root/catkin_ws/src/cartographer_parallel/cartographer_parallel/maps/0501.yaml (467x314, resolution 0.05)[0m
[0m[ INFO] [1779127895.298169280]: Initial search: full_map=true, global_window=30, angular_window=3.15, angular_step=0.035, branch_depth=3, accept_score=0.9[0m
[0m[ INFO] [1779127895.298243708]: Initial refine: linear_window=1, angular_window=0.08, angular_step=0.005, branch_depth=2[0m
[CLEAN_GPU] candidates=4, scan_point [RUNNING]  Bag Time: 1777606588.078408   Duration: 2.476800 / 96.405450                [RUNNING]  Bag Time: 1777606588.098464   Duration: 2.496855 / 96.405450                [RUNNING]  Bag Time: 1777606588.128294   Duration: 2.526685 / 96.405450                [RUNNING]  Bag Time: 1777606588.148784   Duration: 2.547176 / 96.405450                [RUNNING]  Bag Time: 1777606588.178262   Duration: 2.576653 / 96.405450                [RUNNING]  Bag Time: 1777606588.198263   Duration: 2.596654 / 96.405450                [RUNNING]  Bag Time: 1777606588.229567   Duration: 2.627958 / 96.405450                [RUNNING]  Bag Time: 1777606588.248560   Duration: 2.646952 / 96.405450                [RUNNING]  Bag Time: 1777606588.268217   Duration: 2.666608 / 96.405450                [RUNNING]  Bag Time: 1777606588.298736   Duration: 2.697127 / 96.405450                [RUNNING]  Bag Time: 1777606588.328940   Duration: 2.727331 / 96.405450                [RUNNING]  Bag Time: 1777606588.348515   Duration: 2.746906 / 96.405450                [RUNNING]  Bag Time: 1777606588.378582   Duration: 2.776973 / 96.405450                [RUNNING]  Bag Time: 1777606588.398382   Duration: 2.796773 / 96.405450                [RUNNING]  Bag Time: 1777606588.428365   Duration: 2.826756 / 96.405450                [RUNNING]  Bag Time: 1777606588.448274   Duration: 2.846665 / 96.405450                [RUNNING]  Bag Time: 1777606588.478202   Duration: 2.876594 / 96.405450                [RUNNING]  Bag Time: 1777606588.498708   Duration: 2.897099 / 96.405450                [RUNNING]  Bag Time: 1777606588.531774   Duration: 2.930166 / 96.405450               s=1081, time=2.002578 ms, best_score=0.856748
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.066120 ms, best_score=0.778408
[CLEAN_GPU] candidates=2601, scan_points=1081, time=11.782861 ms, best_score=0.874209
[CLEAN_GPU] candidates=2601, scan_points=1081, time=12.355315 ms, best_score=0.877053
[CLEAN_GPU] candidates=2601, scan_points=1081, time=12.058906 ms, best_score=0.867272
[CLEAN_GPU] candidates=2601, scan_points=1081, time=12.092500 ms, best_score=0.847356
[CLEAN_GPU] candidates=2601, scan_points=1081, time=12.631986 ms, best_score=0.882843
[CLEAN_GPU] candidates=2601, scan_points=1081, time=12.357868 ms, best_score=0.948671
[CLEAN_GPU] candidates=2601, scan_points=1081, time=13.336214 ms, best_score=0.991076
[CLEAN_GPU] candidates=2601, scan_points=1081, time=14.976964 ms, best_score=0.978821
[CLEAN_GPU] candidates=2601, scan_points=1081, time=10.136798 ms, best_score=0.868676
[CLEAN_GPU] candidates=2601, scan_points=1081, time=10.421593 ms, best_score=0.826776
[CLEAN_GPU] candidates=2601, scan_points=1081, time=10.919672 ms, best_score=0.776442
[CLEAN_GPU] candidates=2601, scan_points=1081, time=10.823733 ms, best_score=0.775226
[CLEAN_GPU] candidates=2601, scan_points=1081, time=14.173203 ms, best_score=0.780675
[CLEAN_GPU] candidates=2601, scan_points=1081, time=13.512414 ms, best_score=0.766433
[CLEAN_GPU] candidates=2601, scan_points=1081, time=11.174363 ms, best_score=0.770684
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.496021 ms, best_score=0.948816
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.079037 ms, best_score=0.825358
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.974765 ms, best_score=0.749346
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.032422 ms, best_score=0.750819
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.002370 ms, best_score=0.775361
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.028725 ms, best_score=0.715383
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.108100 ms, best_score=0.978821
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.975234 ms, best_score=0.942058
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.040026 ms, best_score=0.842343
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.971379 ms, best_score=0.820994
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.974609 ms, best_score=0.775067
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.947056 ms, best_score=0.618625
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.003151 ms, best_score=0.655257
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.966952 ms, best_score=0.830930
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.945754 ms, best_score=0.623442
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.935129 ms, best_score=0.861294
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.960286 ms, best_score=0.853857
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.961536 ms, best_score=0.799779
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.940702 ms, best_score=0.853451
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.938514 ms, best_score=0.772912
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.035599 ms, best_score=0.643892
[CLEAN_GPU] candidates=2601, scan_points=1081, time=9.499029 ms, best_score=0.874209
[CLEAN_GPU] candidates=2601, scan_points=1081, time=10.135339 ms, best_score=0.875565
[CLEAN_GPU] candidates=2601, scan_points=1081, time=9.083607 ms, best_score=0.867272
[CLEAN_GPU] candidates=2601, scan_points=1081, time=9.220223 ms, best_score=0.850687
[CLEAN_GPU] candidates=2601, scan_points=1081, time=9.148920 ms, best_score=0.880256
[CLEAN_GPU] candidates=2601, scan_points=1081, time=9.270797 ms, best_score=0.947717
[CLEAN_GPU] candidates=2601, scan_points=1081, time=9.901586 ms, best_score=0.990332
[CLEAN_GPU] candidates=2601, scan_points=1081, time=9.957108 ms, best_score=0.978255
[CLEAN_GPU] candidates=2601, scan_points=1081, time=9.298245 ms, best_score=0.870907
[CLEAN_GPU] candidates=2601, scan_points=1081, time=9.628666 ms, best_score=0.829363
[CLEAN_GPU] candidates=2601, scan_points=1081, time=10.593158 ms, best_score=0.777008
[CLEAN_GPU] candida [RUNNING]  Bag Time: 1777606588.548457   Duration: 2.946849 / 96.405450                [RUNNING]  Bag Time: 1777606588.578791   Duration: 2.977182 / 96.405450                [RUNNING]  Bag Time: 1777606588.599076   Duration: 2.997468 / 96.405450                [RUNNING]  Bag Time: 1777606588.628625   Duration: 3.027017 / 96.405450                [RUNNING]  Bag Time: 1777606588.649022   Duration: 3.047414 / 96.405450                [RUNNING]  Bag Time: 1777606588.678232   Duration: 3.076624 / 96.405450                [RUNNING]  Bag Time: 1777606588.698380   Duration: 3.096771 / 96.405450                [RUNNING]  Bag Time: 1777606588.729120   Duration: 3.127512 / 96.405450                [RUNNING]  Bag Time: 1777606588.748349   Duration: 3.146740 / 96.405450                [RUNNING]  Bag Time: 1777606588.779180   Duration: 3.177571 / 96.405450                [RUNNING]  Bag Time: 1777606588.798220   Duration: 3.196611 / 96.405450                [RUNNING]  Bag Time: 1777606588.828263   Duration: 3.226654 / 96.405450                [RUNNING]  Bag Time: 1777606588.848896   Duration: 3.247287 / 96.405450                [RUNNING]  Bag Time: 1777606588.880757   Duration: 3.279149 / 96.405450                [RUNNING]  Bag Time: 1777606588.898186   Duration: 3.296577 / 96.405450                [RUNNING]  Bag Time: 1777606588.928623   Duration: 3.327015 / 96.405450               tes=2601, scan_points=1081, time=9.431007 ms, best_score=0.774483
[CLEAN_GPU] candidates=2601, scan_points=1081, time=9.619239 ms, best_score=0.780675
[CLEAN_GPU] candidates=2601, scan_points=1081, time=10.652065 ms, best_score=0.766999
[CLEAN_GPU] candidates=2601, scan_points=1081, time=9.797053 ms, best_score=0.770507
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.316749 ms, best_score=0.951047
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.803878 ms, best_score=0.825358
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.201227 ms, best_score=0.746194
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.263050 ms, best_score=0.750351
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.039037 ms, best_score=0.774439
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.899712 ms, best_score=0.710743
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.894192 ms, best_score=0.978255
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.941483 ms, best_score=0.939649
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.383989 ms, best_score=0.843264
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.910337 ms, best_score=0.821171
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.869347 ms, best_score=0.772400
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.857993 ms, best_score=0.616426
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.909868 ms, best_score=0.649504
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.593835 ms, best_score=0.833872
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.936223 ms, best_score=0.621244
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.096173 ms, best_score=0.859807
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.112007 ms, best_score=0.853113
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.957681 ms, best_score=0.794573
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.849972 ms, best_score=0.852141
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.952993 ms, best_score=0.770470
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.014192 ms, best_score=0.637619
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.005651 ms, best_score=0.764495
[CLEAN_GPU] candidates=2601, scan_points=1081, time=9.459653 ms, best_score=0.874952
[CLEAN_GPU] candidates=2601, scan_points=1081, time=9.318662 ms, best_score=0.877797
[CLEAN_GPU] candidates=2601, scan_points=1081, time=9.341214 ms, best_score=0.868194
[CLEAN_GPU] candidates=2601, scan_points=1081, time=9.366266 ms, best_score=0.850509
[CLEAN_GPU] candidates=2601, scan_points=1081, time=10.714045 ms, best_score=0.884863
[CLEAN_GPU] candidates=2601, scan_points=1081, time=9.315328 ms, best_score=0.948671
[CLEAN_GPU] candidates=2601, scan_points=1081, time=9.491997 ms, best_score=0.991076
[CLEAN_GPU] candidates=2601, scan_points=1081, time=9.572936 ms, best_score=0.978821
[CLEAN_GPU] candidates=2601, scan_points=1081, time=9.537415 ms, best_score=0.870907
[CLEAN_GPU] candidates=2601, scan_points=1081, time=9.894659 ms, best_score=0.831884
[CLEAN_GPU] candidates=2601, scan_points=1081, time=10.061953 ms, best_score=0.776862
[CLEAN_GPU] candidates=2601, scan_points=1081, time=10.067942 ms, best_score=0.773561
[CLEAN_GPU] candidates=2601, scan_points=1081, time=10.037786 ms, best_score=0.781031
[CLEAN_GPU] candidates=2601, scan_points=1081, time=11.355719 ms, best_score=0.766999
[CLEAN_GPU] candidates=2601, scan_points=1081, time=10.241330 ms, best_score=0.770684
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.384249 ms, best_score=0.951613
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.907108 ms, best_score=0.826312
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.103986 ms, best_score=0.747648
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.880024 ms, best_score=0.750108
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.893983 ms, best_score=0.775926
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.921640 ms, best_score=0.709224
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.955338 ms, best_score=0.978821
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.848201 ms, best_score=0.941913
[CLEAN_GPU] candidates=4, scan_po [RUNNING]  Bag Time: 1777606588.948506   Duration: 3.346898 / 96.405450                [RUNNING]  Bag Time: 1777606588.978120   Duration: 3.376511 / 96.405450                [RUNNING]  Bag Time: 1777606588.998482   Duration: 3.396874 / 96.405450                [RUNNING]  Bag Time: 1777606589.029041   Duration: 3.427432 / 96.405450                [RUNNING]  Bag Time: 1777606589.048412   Duration: 3.446804 / 96.405450                [RUNNING]  Bag Time: 1777606589.080161   Duration: 3.478552 / 96.405450                [RUNNING]  Bag Time: 1777606589.098234   Duration: 3.496626 / 96.405450                [RUNNING]  Bag Time: 1777606589.128419   Duration: 3.526811 / 96.405450                [RUNNING]  Bag Time: 1777606589.148292   Duration: 3.546683 / 96.405450                [RUNNING]  Bag Time: 1777606589.178375   Duration: 3.576766 / 96.405450                [RUNNING]  Bag Time: 1777606589.198374   Duration: 3.596765 / 96.405450                [RUNNING]  Bag Time: 1777606589.228494   Duration: 3.626886 / 96.405450               ints=1081, time=2.003827 ms, best_score=0.844752
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.053152 ms, best_score=0.823936
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.393521 ms, best_score=0.773013
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.900805 ms, best_score=0.619223
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.835701 ms, best_score=0.657086
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.819502 ms, best_score=0.830574
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.880076 ms, best_score=0.626062
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.829555 ms, best_score=0.861650
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.827419 ms, best_score=0.855700
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.793669 ms, best_score=0.801622
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.857159 ms, best_score=0.854695
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.802732 ms, best_score=0.776177
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.909400 ms, best_score=0.644247
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.936301 ms, best_score=0.873287
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.739370 ms, best_score=0.879074
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.906717 ms, best_score=0.866173
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.075364 ms, best_score=0.848455
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.024114 ms, best_score=0.878591
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.039375 ms, best_score=0.945874
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.416724 ms, best_score=0.991820
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.633289 ms, best_score=0.978999
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.339274 ms, best_score=0.864214
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.158126 ms, best_score=0.825467
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.057292 ms, best_score=0.775375
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.473651 ms, best_score=0.776148
[CLEAN_GPU] candidates=2601, scan_points=1081, time=9.151732 ms, best_score=0.776989
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.573080 ms, best_score=0.767920
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.436776 ms, best_score=0.770151
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.724827 ms, best_score=0.952713
[CLEAN_GPU] candidates=4, scan_points=1081, time=3.078165 ms, best_score=0.825180
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.800075 ms, best_score=0.750235
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.796951 ms, best_score=0.752694
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.737105 ms, best_score=0.773873
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.820232 ms, best_score=0.712231
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.733356 ms, best_score=0.978999
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.795388 ms, best_score=0.942624
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.763200 ms, best_score=0.854565
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.798200 ms, best_score=0.819539
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.795388 ms, best_score=0.625253
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.738512 ms, best_score=0.771914
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.779555 ms, best_score=0.657797
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.903879 ms, best_score=0.867356
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.954713 ms, best_score=0.861406
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.755492 ms, best_score=0.798404
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.797992 ms, best_score=0.618269
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.736533 ms, best_score=0.824803
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.726116 ms, best_score=0.858947
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.716637 ms, best_score=0.779329
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.530566 ms, best_score=0.877539
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.775100 ms [RUNNING]  Bag Time: 1777606589.248139   Duration: 3.646530 / 96.405450                [RUNNING]  Bag Time: 1777606589.278147   Duration: 3.676538 / 96.405450                [RUNNING]  Bag Time: 1777606589.298271   Duration: 3.696662 / 96.405450                [RUNNING]  Bag Time: 1777606589.328236   Duration: 3.726627 / 96.405450                [RUNNING]  Bag Time: 1777606589.348383   Duration: 3.746775 / 96.405450                [RUNNING]  Bag Time: 1777606589.378290   Duration: 3.776681 / 96.405450                [RUNNING]  Bag Time: 1777606589.398622   Duration: 3.797014 / 96.405450                [RUNNING]  Bag Time: 1777606589.428603   Duration: 3.826994 / 96.405450                [RUNNING]  Bag Time: 1777606589.448299   Duration: 3.846691 / 96.405450                [RUNNING]  Bag Time: 1777606589.478367   Duration: 3.876758 / 96.405450                [RUNNING]  Bag Time: 1777606589.498216   Duration: 3.896608 / 96.405450                [RUNNING]  Bag Time: 1777606589.528300   Duration: 3.926691 / 96.405450                [RUNNING]  Bag Time: 1777606589.548762   Duration: 3.947154 / 96.405450                [RUNNING]  Bag Time: 1777606589.578401   Duration: 3.976793 / 96.405450                [RUNNING]  Bag Time: 1777606589.598207   Duration: 3.996598 / 96.405450                [RUNNING]  Bag Time: 1777606589.628537   Duration: 4.026928 / 96.405450                [RUNNING]  Bag Time: 1777606589.648210   Duration: 4.046602 / 96.405450               , best_score=0.881482
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.607494 ms, best_score=0.862488
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.939998 ms, best_score=0.841051
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.694943 ms, best_score=0.853179
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.770790 ms, best_score=0.936838
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.654487 ms, best_score=0.981408
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.042291 ms, best_score=0.940879
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.233752 ms, best_score=0.851815
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.558548 ms, best_score=0.804324
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.591621 ms, best_score=0.778172
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.655163 ms, best_score=0.775647
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.411463 ms, best_score=0.782551
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.920948 ms, best_score=0.765511
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.549537 ms, best_score=0.766255
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.338572 ms, best_score=0.914447
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.908983 ms, best_score=0.812055
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.039870 ms, best_score=0.751011
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.899868 ms, best_score=0.751838
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.868878 ms, best_score=0.760585
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.973202 ms, best_score=0.654790
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.083360 ms, best_score=0.934930
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.920702 ms, best_score=0.889873
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.945598 ms, best_score=0.792763
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.891899 ms, best_score=0.817616
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.193049 ms, best_score=0.758579
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.311644 ms, best_score=0.911440
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.980964 ms, best_score=0.904747
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.885284 ms, best_score=0.861613
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.940025 ms, best_score=0.908237
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.896899 ms, best_score=0.819695
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.934765 ms, best_score=0.643293
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.884139 ms, best_score=0.664893
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.964660 ms, best_score=0.801912
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.858097 ms, best_score=0.650552
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.778695 ms, best_score=0.868680
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.350733 ms, best_score=0.865850
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.687234 ms, best_score=0.850298
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.602233 ms, best_score=0.847389
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.579278 ms, best_score=0.946455
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.744840 ms, best_score=0.981408
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.783799 ms, best_score=0.992563
[CLEAN_GPU] candidates=2601, scan_points=1081, time=9.035793 ms, best_score=0.997769
[CLEAN_GPU] candidates=2601, scan_points=1081, time=12.492557 ms, best_score=0.954911
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.605672 ms, best_score=0.787430
